,0
8669,0.9791
8670,0.97893
8671,0.98001
8672,0.98473
8673,0.9871800000000001
8674,0.98704
8675,0.98527
8676,0.9866
8677,0.99011
8678,0.99225
8679,0.99304
8680,0.99292
8681,0.99207
8682,0.9898099999999999
8683,0.9895
8684,0.9895199999999998
8685,0.9902
8686,0.99114
8687,0.99092
8688,0.9914999999999999
8689,0.992
8690,0.99206
8691,0.9919699999999999
8692,0.99231
8693,0.99168
8694,0.9933100000000001
8695,0.99415
8696,0.9948300000000001
8697,0.99573
8698,0.9955
8699,0.99623
8700,0.99604
8701,0.99618
8702,0.99627
8703,0.99593
8704,0.99533
8705,0.997
8706,0.9981000000000001
8707,0.9819
8708,0.982
8709,0.983
8710,0.9961
8711,0.99581
8712,0.99581
8713,0.99145
8714,0.99284
8715,0.99277
8716,0.99214
8717,0.99208
8718,0.99131
8719,0.99102
8720,0.99135
8721,0.9903300000000002
8722,0.98984
8723,0.99102
8724,0.99047
8725,0.9913
8726,0.99137
8727,0.99263
8728,0.99223
8729,0.9940700000000001
8730,0.99314
8731,0.99319
8732,0.99281
8733,0.99404
8734,0.99306
8735,0.9934
8736,0.9933
8737,0.99266
8738,0.99217
8739,0.99346
8740,0.9930199999999999
8741,0.99294
8742,0.99328
8743,0.99346
8744,0.99374
8745,0.99347
8746,0.99393
8747,0.9942
8748,0.9937
8749,0.99382
8750,0.9937
8751,0.99403
8752,0.99387
8753,0.99394
8754,0.99453
8755,0.9949
8756,0.99442
8757,0.99459
8758,0.99461
8759,0.9943600000000001
8760,0.99395
8761,0.9938
8762,0.99301
8763,0.99286
8764,0.9928
8765,0.99486
8766,0.9959
8767,0.99745
8768,0.99863
8769,0.99985
8770,0.9991
8771,0.9989199999999999
8772,0.99856
8773,0.9989799999999999
8774,0.99926
8775,0.99893
8776,0.99815
8777,0.99778
8778,0.9985
8779,0.99864
8780,0.9980400000000001
8781,0.99779
8782,0.9967599999999999
8783,0.99744
8784,0.99777
8785,0.9992
8786,0.99836
8787,0.9978
8788,0.99931
8789,0.9999
8790,0.9992099999999999
8791,0.99913
8792,0.9986
8793,0.99963
8794,0.9991
8795,0.99852
8796,1.00012
8797,0.99947
8798,0.99983
8799,0.99914
8800,0.9995000000000002
8801,1.00169
8802,1.00238
8803,1.00202
8804,1.00217
8805,1.00209
8806,1.0024
8807,1.00241
8808,1.00309
8809,1.00296
8810,1.0027
8811,1.00291
8812,1.00263
8813,1.003
8814,1.00265
8815,1.00259
8816,1.002
8817,1.00223
8818,1.0022
8819,1.00201
8820,1.002
8821,1.00165
8822,1.00174
8823,1.0018
8824,1.00179
8825,1.00208
8826,1.00183
8827,1.0018
8828,1.00173
8829,1.00172
8830,1.0021
8831,1.0029
8832,1.00268
8833,1.0019
8834,1.00166
8835,1.00151
8836,1.00138
8837,1.00108
8838,1.00139
8839,1.00131
8840,1.00076
8841,1.00104
8842,1.00114
8843,1.00129
8844,1.00131
8845,1.00124
8846,1.00099
8847,1.00072
8848,1.00057
8849,1.0002
8850,1.00043
8851,1.00036
8852,0.99953
8853,1.0004
8854,1.0
8855,1.00052
8856,0.9999
8857,0.99888
8858,0.9996200000000001
8859,0.99965
8860,0.99994
8861,0.9996200000000001
8862,0.99893
8863,0.9997399999999999
8864,0.99827
8865,0.9983300000000002
8866,0.999
8867,0.99992
8868,1.0003
8869,1.00022
8870,0.9994499999999998
8871,0.99972
8872,0.99946
8873,0.99986
8874,0.9999
8875,0.99963
8876,0.99983
8877,0.99959
8878,0.99916
8879,0.99967
8880,0.99936
8881,0.9995600000000001
8882,0.9995600000000001
8883,1.00007
8884,0.9999
8885,1.0001
8886,1.001
8887,1.00066
8888,1.00112
8889,1.00421
8890,1.00485
8891,1.00687
8892,1.00659
8893,1.00729
8894,1.00757
8895,1.00883
8896,1.0087
8897,1.00846
8898,1.00822
8899,1.0085
8900,1.00882
8901,1.00929
8902,1.00701
8903,1.00758
8904,1.00673
8905,1.00636
8906,1.00569
8907,1.0067
8908,1.00725
8909,1.00749
8910,1.00742
8911,1.00761
8912,1.00712
8913,1.0072
8914,1.0075
8915,1.0074
8916,1.0073
8917,1.00746
8918,1.00718
8919,1.00739
8920,1.0073
8921,1.00808
8922,1.0078
8923,1.00789
8924,1.00805
8925,1.00678
8926,1.00673
8927,1.00683
8928,1.00637
8929,1.00652
8930,1.00685
8931,1.00667
8932,1.0063
8933,1.00691
8934,1.0075
8935,1.00793
8936,1.00816
8937,1.00798
8938,1.0077
8939,1.00752
8940,1.00714
8941,1.0066
8942,1.00698
8943,1.00725
8944,1.0068
8945,1.00719
8946,1.00707
8947,1.00663
8948,1.00684
8949,1.00576
8950,1.00632
8951,1.00617
8952,1.00586
8953,1.0068
8954,1.00649
8955,1.0063
8956,1.00645
8957,1.00773
8958,1.00812
8959,1.00767
8960,1.00693
8961,1.00594
8962,1.00622
8963,1.00667
8964,1.00468
8965,1.00454
8966,1.00383
8967,1.00445
8968,1.00455
8969,1.00573
8970,1.00587
8971,1.006
8972,1.00541
8973,1.00545
8974,1.00419
8975,1.00435
8976,1.00499
8977,1.00384
8978,1.0025
8979,1.00337
8980,1.00285
8981,1.00374
8982,1.00227
8983,1.0019
8984,1.00178
8985,1.00607
8986,1.00401
8987,1.00218
8988,1.00279
8989,1.00453
8990,1.00469
8991,1.00464
8992,1.00364
8993,1.00326
8994,1.00273
8995,1.00268
8996,1.0027
8997,1.00247
8998,1.002
8999,1.00087
9000,1.00125
9001,1.00121
9002,1.00091
9003,1.00046
9004,1.00027
9005,1.00079
9006,1.00114
9007,1.00091
9008,1.001
9009,1.0009
9010,1.00139
9011,1.00134
9012,1.0012
9013,1.00075
9014,1.00095
9015,1.00096
9016,1.00118
9017,1.00093
9018,1.0012
9019,1.0014
9020,1.0019
9021,1.00187
9022,1.00225
9023,1.00233
9024,1.00229
9025,1.00279
9026,1.00255
9027,1.0027
9028,1.00286
9029,1.00349
9030,1.00363
9031,1.00337
9032,1.00346
9033,1.00373
9034,1.00293
9035,1.00404
9036,1.00317
9037,1.00229
9038,1.00061
9039,1.00075
9040,0.99975
9041,1.00014
9042,0.99994
9043,1.00004
9044,0.9991
9045,0.99867
9046,0.99773
9047,0.99789
9048,0.99611
9049,0.99673
9050,0.99417
9051,0.99467
9052,0.99544
9053,0.9943600000000001
9054,0.99523
9055,0.99499
9056,0.9944
9057,0.99492
9058,0.9945
9059,0.99469
9060,0.9949
9061,0.99541
9062,0.99581
9063,1.0119
9064,1.01225
9065,1.01368
9066,1.01436
9067,1.01466
9068,1.01641
9069,1.01458
9070,1.01735
9071,1.01744
9072,1.01806
9073,1.01597
9074,1.01601
9075,1.01653
9076,1.0174
9077,1.01657
9078,1.01584
9079,1.01396
9080,1.01425
9081,1.01602
9082,1.01492
9083,1.01531
9084,1.0158
9085,1.01637
9086,1.01679
9087,1.0171
9088,1.01809
9089,1.01842
9090,1.0187
9091,1.01901
9092,1.01966
9093,1.02112
9094,1.02152
9095,1.02055
9096,1.0207
9097,1.01967
9098,1.02009
9099,1.01982
9100,1.01956
9101,1.01952
9102,1.01969
9103,1.01925
9104,1.01914
9105,1.01901
9106,1.01895
9107,1.01795
9108,1.01849
9109,1.01835
9110,1.0181
9111,1.01676
9112,1.01661
9113,1.01813
9114,1.0185
9115,1.01825
9116,1.01941
9117,1.01883
9118,1.01853
9119,1.0185
9120,1.01841
9121,1.018
9122,1.01821
9123,1.01899
9124,1.01921
9125,1.02016
9126,1.02114
9127,1.02125
9128,1.0219
9129,1.0218
9130,1.02186
9131,1.02107
9132,1.02169
9133,1.02218
9134,1.02319
9135,1.02383
9136,1.02445
9137,1.02314
9138,1.02449
9139,1.02587
9140,1.02702
9141,1.02569
9142,1.02491
9143,1.02508
9144,1.02692
9145,1.02727
9146,1.02567
9147,1.02697
9148,1.02556
9149,1.02633
9150,1.02727
9151,1.02881
9152,1.02909
9153,1.02918
9154,1.02995
9155,1.02944
9156,1.03084
9157,1.03074
9158,1.03134
9159,1.03089
9160,1.03115
9161,1.03163
9162,1.0297
9163,1.02717
9164,1.02882
9165,1.03043
9166,1.03122
9167,1.03099
9168,1.03264
9169,1.03196
9170,1.03214
9171,1.03298
9172,1.0333
9173,1.03361
9174,1.0336
9175,1.03364
9176,1.0342
9177,1.03387
9178,1.03516
9179,1.03491
9180,1.03569
9181,1.03566
9182,1.03594
9183,1.03587
9184,1.0362
9185,1.03538
9186,1.03567
9187,1.03577
9188,1.03572
9189,1.03562
9190,1.03578
9191,1.0353
9192,1.0352
9193,1.0369
9194,1.037
9195,1.037
9196,1.0371
9197,1.037
9198,1.036
9199,1.03438
9200,1.03631
9201,1.0364
9202,1.03647
9203,1.03641
9204,1.03631
9205,1.03659
9206,1.03648
9207,1.03632
9208,1.03631
9209,1.0345
9210,1.03425
9211,1.03444
9212,1.03361
9213,1.03177
9214,1.03174
9215,1.03195
9216,1.03171
9217,1.03174
9218,1.03278
9219,1.03297
9220,1.03267
9221,1.03267
9222,1.03247
9223,1.03281
9224,1.03325
9225,1.03351
9226,1.0332
9227,1.0323
9228,1.03268
9229,1.03225
9230,1.03247
9231,1.0317
9232,1.03255
9233,1.03257
9234,1.03309
9235,1.03294
9236,1.03264
9237,1.0316
9238,1.03074
9239,1.03123
9240,1.03122
9241,1.03069
9242,1.03001
9243,1.03032
9244,1.03003
9245,1.031
9246,1.0311
9247,1.03162
9248,1.03248
9249,1.03173
9250,1.03202
9251,1.03188
9252,1.03277
9253,1.03455
9254,1.03334
9255,1.03343
9256,1.03446
9257,1.03195
9258,1.03205
9259,1.03262
9260,1.03128
9261,1.02925
9262,1.03044
9263,1.02901
9264,1.02929
9265,1.02824
9266,1.02832
9267,1.02752
9268,1.02841
9269,1.02771
9270,1.02834
9271,1.02937
9272,1.03336
9273,1.03188
9274,1.03179
9275,1.03174
9276,1.03178
9277,1.03169
9278,1.03075
9279,1.03024
9280,1.03133
9281,1.0324
9282,1.03276
9283,1.03271
9284,1.033
9285,1.03297
9286,1.0338
9287,1.03404
9288,1.0335
9289,1.034
9290,1.0339
9291,1.03411
9292,1.03355
9293,1.03392
9294,1.03535
9295,1.03484
9296,1.035
9297,1.0353
9298,1.03516
9299,1.0349
9300,1.03534
9301,1.034
9302,1.03438
9303,1.03408
9304,1.03285
9305,1.03287
9306,1.033
9307,1.03291
9308,1.03256
9309,1.03297
9310,1.0327
9311,1.0328
9312,1.03223
9313,1.03269
9314,1.03217
9315,1.03251
9316,1.03197
9317,1.03207
9318,1.03195
9319,1.03214
9320,1.03185
9321,1.03172
9322,1.03231
9323,1.03135
9324,1.03194
9325,1.03196
9326,1.03222
9327,1.0322
9328,1.03204
9329,1.03199
9330,1.0319
9331,1.0317
9332,1.03202
9333,1.0319
9334,1.03187
9335,1.03213
9336,1.03212
9337,1.03286
9338,1.0331
9339,1.03319
9340,1.03317
9341,1.03339
9342,1.03351
9343,1.03363
9344,1.03399
9345,1.03467
9346,1.03783
9347,1.03888
9348,1.04073
9349,1.04113
9350,1.04039
9351,1.04115
9352,1.04073
9353,1.04056
9354,1.03954
9355,1.03903
9356,1.0401
9357,1.04072
9358,1.04135
9359,1.04308
9360,1.04277
9361,1.04246
9362,1.0426
9363,1.04121
9364,1.04109
9365,1.04019
9366,1.04075
9367,1.04067
9368,1.04071
9369,1.04044
9370,1.0396
9371,1.04428
9372,1.04379
9373,1.04246
9374,1.04169
9375,1.04046
9376,1.03998
9377,1.03894
9378,1.03998
9379,1.03823
9380,1.03686
9381,1.03801
9382,1.03791
9383,1.03722
9384,1.03716
9385,1.03664
9386,1.03727
9387,1.03796
9388,1.03849
9389,1.03797
9390,1.03255
9391,1.03279
9392,1.03091
9393,1.03036
9394,1.03229
9395,1.0332
9396,1.03639
9397,1.03613
9398,1.0363
9399,1.03668
9400,1.03534
9401,1.03494
9402,1.03493
9403,1.03471
9404,1.03469
9405,1.03444
9406,1.03456
9407,1.03453
9408,1.03452
9409,1.03455
9410,1.03411
9411,1.03474
9412,1.03572
9413,1.03462
9414,1.03389
9415,1.03449
9416,1.03447
9417,1.03412
9418,1.03455
9419,1.0345
9420,1.03436
9421,1.03722
9422,1.0381
9423,1.03795
9424,1.03769
9425,1.03711
9426,1.03646
9427,1.03609
9428,1.03535
9429,1.0342
9430,1.03494
9431,1.03547
9432,1.0345
9433,1.03603
9434,1.03706
9435,1.03729
9436,1.03734
9437,1.03668
9438,1.03826
9439,1.03799
9440,1.0378
9441,1.03782
9442,1.0382
9443,1.03841
9444,1.04024
9445,1.04027
9446,1.03981
9447,1.03953
9448,1.0405
9449,1.04125
9450,1.0409
9451,1.04101
9452,1.04198
9453,1.04293
9454,1.04267
9455,1.04267
9456,1.04281
9457,1.04258
9458,1.04272
9459,1.04152
9460,1.04165
9461,1.04193
9462,1.04164
9463,1.04167
9464,1.04194
9465,1.04122
9466,1.04141
9467,1.04089
9468,1.0391
9469,1.04031
9470,1.04009
9471,1.03873
9472,1.03876
9473,1.03819
9474,1.03813
9475,1.0385
9476,1.0403
9477,1.04042
9478,1.04056
9479,1.03931
9480,1.03945
9481,1.03864
9482,1.03914
9483,1.03958
9484,1.03838
9485,1.03725
9486,1.03663
9487,1.03592
9488,1.03666
9489,1.03689
9490,1.03737
9491,1.0384
9492,1.03924
9493,1.03853
9494,1.0395
9495,1.04043
9496,1.03977
9497,1.03939
9498,1.03902
9499,1.03913
9500,1.0392
9501,1.0393
9502,1.0398
9503,1.03929
9504,1.03928
9505,1.03952
9506,1.03959
9507,1.03928
9508,1.03934
9509,1.03945
9510,1.03923
9511,1.03871
9512,1.03862
9513,1.03893
9514,1.0383
9515,1.0379
9516,1.03772
9517,1.03693
9518,1.03654
9519,1.03713
9520,1.03701
9521,1.03629
9522,1.0365
9523,1.03638
9524,1.03719
9525,1.03721
9526,1.03778
9527,1.03746
9528,1.03706
9529,1.03727
9530,1.03814
9531,1.03796
9532,1.03802
9533,1.03843
9534,1.03859
9535,1.03851
9536,1.03878
9537,1.0379
9538,1.03751
9539,1.03868
9540,1.03925
9541,1.0391
9542,1.03921
9543,1.03963
9544,1.0386
9545,1.03818
9546,1.038
9547,1.03651
9548,1.03639
9549,1.03594
9550,1.03691
9551,1.03616
9552,1.03381
9553,1.03397
9554,1.03396
9555,1.03359
9556,1.03463
9557,1.03499
9558,1.03453
9559,1.03338
9560,1.03322
9561,1.03197
9562,1.0331
9563,1.03358
9564,1.03124
9565,1.03144
9566,1.03269
9567,1.03365
9568,1.03351
9569,1.03341
9570,1.03495
9571,1.03334
9572,1.03282
9573,1.03274
9574,1.03264
9575,1.03289
9576,1.0339
9577,1.0342
9578,1.0337
9579,1.0342
9580,1.0348
9581,1.03506
9582,1.03589
9583,1.03673
9584,1.03658
9585,1.03665
9586,1.03613
9587,1.03607
9588,1.03638
9589,1.03642
9590,1.03604
9591,1.0361
9592,1.03683
9593,1.0367
9594,1.03653
9595,1.03668
9596,1.03592
9597,1.03619
9598,1.03599
9599,1.03637
9600,1.03641
9601,1.03649
9602,1.03633
9603,1.03614
9604,1.0361
9605,1.03633
9606,1.03691
9607,1.03707
9608,1.03711
9609,1.03749
9610,1.03745
9611,1.03655
9612,1.03677
9613,1.03705
9614,1.0377
9615,1.03666
9616,1.03676
9617,1.0371
9618,1.037
9619,1.03769
9620,1.03828
9621,1.03779
9622,1.0373
9623,1.03671
9624,1.03651
9625,1.03676
9626,1.0366
9627,1.03659
9628,1.03719
9629,1.03661
9630,1.0366
9631,1.03642
9632,1.03758
9633,1.03824
9634,1.03753
9635,1.03767
9636,1.03755
9637,1.03614
9638,1.03492
9639,1.03555
9640,1.03563
9641,1.03593
9642,1.0381
9643,1.03903
9644,1.03817
9645,1.03657
9646,1.03615
9647,1.03756
9648,1.03691
9649,1.03763
9650,1.03694
9651,1.03653
9652,1.03662
9653,1.03792
9654,1.03846
9655,1.03689
9656,1.03615
9657,1.03656
9658,1.03783
9659,1.03821
9660,1.03645
9661,1.03618
9662,1.03584
9663,1.03408
9664,1.03346
9665,1.03421
9666,1.03514
9667,1.03593
9668,1.03647
9669,1.03684
9670,1.0356
9671,1.03542
9672,1.03481
9673,1.03426
9674,1.03373
9675,1.03414
9676,1.03333
9677,1.0329
9678,1.03362
9679,1.03307
9680,1.03311
9681,1.03307
9682,1.03249
9683,1.03245
9684,1.0328
9685,1.03282
9686,1.03291
9687,1.03281
9688,1.03245
9689,1.03241
9690,1.03205
9691,1.03146
9692,1.03214
9693,1.0342
9694,1.0343
9695,1.0344
9696,1.03237
9697,1.03227
9698,1.0323
9699,1.03291
9700,1.03262
9701,1.03302
9702,1.03304
9703,1.03237
9704,1.03213
9705,1.0314
9706,1.03159
9707,1.03151
9708,1.03059
9709,1.03177
9710,1.03118
9711,1.02916
9712,1.03016
9713,1.02918
9714,1.02883
9715,1.02962
9716,1.02976
9717,1.02966
9718,1.03014
9719,1.02992
9720,1.02901
9721,1.028
9722,1.0281
9723,1.0276
9724,1.02792
9725,1.02762
9726,1.02824
9727,1.02827
9728,1.02783
9729,1.02698
9730,1.02593
9731,1.02651
9732,1.02639
9733,1.02679
9734,1.02548
9735,1.02671
9736,1.02668
9737,1.02585
9738,1.02543
9739,1.02364
9740,1.02345
9741,1.02363
9742,1.02268
9743,1.0236
9744,1.02361
9745,1.02295
9746,1.02398
9747,1.02378
9748,1.02396
9749,1.02425
9750,1.02346
9751,1.02329
9752,1.02393
9753,1.0237
9754,1.02394
9755,1.02452
9756,1.02521
9757,1.02508
9758,1.02539
9759,1.0244
9760,1.02483
9761,1.02404
9762,1.02558
9763,1.02473
9764,1.02477
9765,1.02529
9766,1.0239
9767,1.02494
9768,1.02424
9769,1.02393
9770,1.02368
9771,1.0234
9772,1.02252
9773,1.02358
9774,1.02325
9775,1.02427
9776,1.02364
9777,1.0238
9778,1.02351
9779,1.02441
9780,1.02467
9781,1.02413
9782,1.02391
9783,1.02383
9784,1.0235
9785,1.0236
9786,1.02416
9787,1.0238
9788,1.02385
9789,1.02379
9790,1.0239
9791,1.0241
9792,1.0242
9793,1.02408
9794,1.024
9795,1.02411
9796,1.0242
9797,1.0242
9798,1.0245
9799,1.02518
9800,1.02517
9801,1.0254
9802,1.02535
9803,1.02609
9804,1.02638
9805,1.02601
9806,1.02609
9807,1.02646
9808,1.02631
9809,1.026
9810,1.02648
9811,1.0265
9812,1.02653
9813,1.02618
9814,1.02615
9815,1.02593
9816,1.02584
9817,1.02593
9818,1.02603
9819,1.02561
9820,1.025
9821,1.02501
9822,1.02537
9823,1.02569
9824,1.02522
9825,1.02547
9826,1.02474
9827,1.0251
9828,1.02492
9829,1.02573
9830,1.02655
9831,1.02567
9832,1.02724
9833,1.02653
9834,1.02716
9835,1.0266
9836,1.02652
9837,1.02777
9838,1.02683
9839,1.02708
9840,1.02806
9841,1.02794
9842,1.02805
9843,1.02751
9844,1.02866
9845,1.02749
9846,1.02701
9847,1.02664
9848,1.02594
9849,1.0261
9850,1.02713
9851,1.02738
9852,1.02725
9853,1.02685
9854,1.02602
9855,1.02596
9856,1.02625
9857,1.02597
9858,1.02651
9859,1.02705
9860,1.028
9861,1.02782
9862,1.02831
9863,1.02757
9864,1.02749
9865,1.02669
9866,1.02752
9867,1.02768
9868,1.02739
9869,1.02827
9870,1.02954
9871,1.02919
9872,1.02963
9873,1.0297
9874,1.03051
9875,1.0297
9876,1.02969
9877,1.02909
9878,1.02953
9879,1.02959
9880,1.0296
9881,1.03006
9882,1.03005
9883,1.03018
9884,1.03047
9885,1.03011
9886,1.03018
9887,1.0303
9888,1.03034
9889,1.03051
9890,1.03039
9891,1.0304
9892,1.03074
9893,1.0304
9894,1.0309
9895,1.0317
9896,1.03158
9897,1.03117
9898,1.0305
9899,1.03069
9900,1.0303
9901,1.03024
9902,1.03107
9903,1.0312
9904,1.03114
9905,1.0317
9906,1.03238
9907,1.03178
9908,1.03167
9909,1.03198
9910,1.03153
9911,1.03136
9912,1.03107
9913,1.03142
9914,1.03169
9915,1.03202
9916,1.03301
9917,1.0327
9918,1.0327
9919,1.03257
9920,1.03239
9921,1.0327
9922,1.03316
9923,1.03447
9924,1.03352
9925,1.03372
9926,1.03433
9927,1.03349
9928,1.033
9929,1.03186
9930,1.03136
9931,1.03129
9932,1.03149
9933,1.03212
9934,1.03251
9935,1.03038
9936,1.02976
9937,1.0307
9938,1.03119
9939,1.03142
9940,1.0316
9941,1.03121
9942,1.03199
9943,1.03232
9944,1.03191
9945,1.03187
9946,1.03227
9947,1.03249
9948,1.03232
9949,1.03207
9950,1.0332
9951,1.0338
9952,1.03301
9953,1.03292
9954,1.03671
9955,1.03515
9956,1.03543
9957,1.03769
9958,1.03761
9959,1.03677
9960,1.03619
9961,1.03627
9962,1.03635
9963,1.03675
9964,1.03639
9965,1.03698
9966,1.0317
9967,1.03158
9968,1.03117
9969,1.0305
9970,1.03069
9971,1.0303
9972,1.03024
9973,1.03107
9974,1.0312
9975,1.03114
9976,1.0317
9977,1.03238
9978,1.03178
9979,1.03167
9980,1.03198
9981,1.03153
9982,1.03136
9983,1.03107
9984,1.03142
9985,1.03169
9986,1.03202
9987,1.03301
9988,1.0327
9989,1.0327
9990,1.03257
9991,1.03239
9992,1.0327
9993,1.03316
9994,1.03447
9995,1.03352
9996,1.03372
9997,1.03433
9998,1.03349
9999,1.033
10000,1.03186
10001,1.03136
10002,1.03129
10003,1.03149
10004,1.03212
10005,1.03251
10006,1.03038
10007,1.02976
10008,1.0307
10009,1.03119
10010,1.03142
10011,1.0316
10012,1.03121
10013,1.03199
10014,1.03232
10015,1.03191
10016,1.03187
10017,1.03227
10018,1.03249
10019,1.03232
10020,1.03207
10021,1.0332
10022,1.0338
10023,1.03301
10024,1.03292
10025,1.03671
10026,1.03515
10027,1.03543
10028,1.03769
10029,1.03761
10030,1.03677
10031,1.03619
10032,1.03627
10033,1.03635
10034,1.03675
10035,1.03639
10036,1.03698
10037,1.03639
10038,1.03597
10039,1.03686
10040,1.03785
10041,1.03752
10042,1.03883
10043,1.03981
10044,1.03977
10045,1.04005
10046,1.03984
10047,1.03992
10048,1.03994
10049,1.04022
10050,1.03969
10051,1.03962
10052,1.0397
10053,1.0393
10054,1.03926
10055,1.0396
10056,1.03932
10057,1.03939
10058,1.04037
10059,1.0416
10060,1.0414
10061,1.0418
10062,1.04058
10063,1.0407
10064,1.0412
10065,1.04153
10066,1.04162
10067,1.04155
10068,1.04236
10069,1.04231
10070,1.04257
10071,1.04244
10072,1.04315
10073,1.0431
10074,1.04378
10075,1.04402
10076,1.04373
10077,1.04459
10078,1.04364
10079,1.04343
10080,1.04372
10081,1.04464
10082,1.0438
10083,1.04392
10084,1.04365
10085,1.04337
10086,1.04358
10087,1.04309
10088,1.0435
10089,1.043
10090,1.0433
10091,1.0431
10092,1.0427
10093,1.04158
10094,1.0412
10095,1.04085
10096,1.0413
10097,1.04063
10098,1.0416
10099,1.04179
10100,1.04166
10101,1.04192
10102,1.04238
10103,1.04044
10104,1.04015
10105,1.04055
10106,1.04009
10107,1.03836
10108,1.03998
10109,1.04047
10110,1.04028
10111,1.04027
10112,1.04066
10113,1.0412
10114,1.0413
10115,1.04112
10116,1.04167
10117,1.04231
10118,1.04214
10119,1.04266
10120,1.0422
10121,1.04224
10122,1.04126
10123,1.04092
10124,1.04217
10125,1.04097
10126,1.04098
10127,1.04058
10128,1.04068
10129,1.04069
10130,1.04073
10131,1.04066
10132,1.04061
10133,1.04083
10134,1.04043
10135,1.04032
10136,1.04017
10137,1.0405
10138,1.0404
10139,1.04051
10140,1.0404
10141,1.04137
10142,1.04096
10143,1.0406
10144,1.04101
10145,1.04133
10146,1.04083
10147,1.04106
10148,1.041
10149,1.04061
10150,1.0409
10151,1.0408
10152,1.04081
10153,1.04078
10154,1.04089
10155,1.04065
10156,1.0408
10157,1.0406
10158,1.03988
10159,1.03993
10160,1.04018
10161,1.04055
10162,1.04055
10163,1.0413
10164,1.0411
10165,1.04094
10166,1.04123
10167,1.041
10168,1.04113
10169,1.04108
10170,1.04112
10171,1.04098
10172,1.04143
10173,1.0416
10174,1.04253
10175,1.04255
10176,1.04202
10177,1.04213
10178,1.0417
10179,1.04116
10180,1.0412
10181,1.04114
10182,1.0407
10183,1.04094
10184,1.04189
10185,1.042
10186,1.04184
10187,1.04186
10188,1.04178
10189,1.04092
10190,1.04186
10191,1.04206
10192,1.04202
10193,1.04221
10194,1.04191
10195,1.0412
10196,1.0403
10197,1.03935
10198,1.0406
10199,1.04199
10200,1.04161
10201,1.04149
10202,1.04062
10203,1.04047
10204,1.04006
10205,1.03903
10206,1.03926
10207,1.03921
10208,1.03866
10209,1.03787
10210,1.03747
10211,1.03642
10212,1.03665
10213,1.03726
10214,1.03642
10215,1.03611
10216,1.03743
10217,1.03816
10218,1.03782
10219,1.03883
10220,1.03992
10221,1.04062
10222,1.03993
10223,1.03947
10224,1.03983
10225,1.04011
10226,1.04063
10227,1.04062
10228,1.04021
10229,1.04058
10230,1.0401
10231,1.0402
10232,1.0401
10233,1.04019
10234,1.04025
10235,1.0404
10236,1.04078
10237,1.04126
10238,1.04118
10239,1.0412
10240,1.04124
10241,1.04092
10242,1.04077
10243,1.04079
10244,1.0391
10245,1.0395
10246,1.0412
10247,1.0413
10248,1.0387
10249,1.03787
10250,1.03941
10251,1.03932
10252,1.03941
10253,1.03877
10254,1.03873
10255,1.03838
10256,1.03817
10257,1.03819
10258,1.03817
10259,1.0383
10260,1.03776
10261,1.03724
10262,1.03762
10263,1.03745
10264,1.03746
10265,1.03751
10266,1.03771
10267,1.03711
10268,1.03668
10269,1.03668
10270,1.03742
10271,1.03823
10272,1.0383
10273,1.03779
10274,1.03696
10275,1.0366
10276,1.03437
10277,1.03454
10278,1.03519
10279,1.03529
10280,1.03626
10281,1.03607
10282,1.03548
10283,1.03532
10284,1.03547
10285,1.03547
10286,1.03548
10287,1.0358
10288,1.03592
10289,1.03617
10290,1.03586
10291,1.03509
10292,1.03534
10293,1.03508
10294,1.03568
10295,1.03603
10296,1.03715
10297,1.03715
10298,1.03809
10299,1.03757
10300,1.03773
10301,1.03739
10302,1.03896
10303,1.04067
10304,1.043
10305,1.04392
10306,1.04449
10307,1.04479
10308,1.04526
10309,1.04476
10310,1.04557
10311,1.04727
10312,1.04777
10313,1.0474
10314,1.0494
10315,1.0487
10316,1.0481
10317,1.04736
10318,1.04673
10319,1.04672
10320,1.04677
10321,1.04724
10322,1.04628
10323,1.04488
10324,1.04546
10325,1.04626
10326,1.04482
10327,1.04366
10328,1.04345
10329,1.04298
10330,1.04308
10331,1.04123
10332,1.04048
10333,1.03983
10334,1.03903
10335,1.03832
10336,1.03769
10337,1.03852
10338,1.03742
10339,1.03743
10340,1.03791
10341,1.0369
10342,1.03667
10343,1.03569
10344,1.03611
10345,1.03611
10346,1.03542
10347,1.03526
10348,1.03496
10349,1.03377
10350,1.03361
10351,1.03346
10352,1.03397
10353,1.03354
10354,1.034
10355,1.03407
10356,1.03397
10357,1.03343
10358,1.0338
10359,1.03405
10360,1.03418
10361,1.03411
10362,1.03442
10363,1.0345
10364,1.0342
10365,1.03432
10366,1.03473
10367,1.03466
10368,1.0345
10369,1.03404
10370,1.034
10371,1.03464
10372,1.03568
10373,1.03595
10374,1.03615
10375,1.03574
10376,1.0355
10377,1.03488
10378,1.0362
10379,1.03731
10380,1.03797
10381,1.03785
10382,1.03792
10383,1.03754
10384,1.03833
10385,1.03925
10386,1.03869
10387,1.03851
10388,1.03872
10389,1.03864
10390,1.03863
10391,1.03798
10392,1.03746
10393,1.03589
10394,1.03655
10395,1.03701
10396,1.03696
10397,1.03814
10398,1.0354
10399,1.03665
10400,1.03831
10401,1.03827
10402,1.03744
10403,1.0373
10404,1.03715
10405,1.03646
10406,1.03832
10407,1.03765
10408,1.03786
10409,1.0381
